location_id,date,transaction_id,profit
001,2022-07-24,003,21.03
001,2022-07-24,004,24.94
001,2022-07-24,005,22.21
001,2022-07-24,006,22.39
001,2022-07-24,007,22.52
001,2022-07-24,008,24.47
001,2022-07-24,009,24.66
001,2022-07-24,010,26.52
001,2022-07-24,011,26.51
001,2022-07-24,012,22.62
001,2022-07-24,013,22.13
001,2022-07-24,014,22.89
001,2022-07-24,015,23.19
001,2022-07-24,016,23.42
001,2022-07-24,017,20.06
001,2022-07-24,018,21.15
001,2022-07-24,019,27.01
001,2022-07-24,020,23.33
001,2022-07-25,001,26.37
001,2022-07-25,002,23.78
001,2022-07-25,003,24.56
001,2022-07-25,004,22.84
001,2022-07-25,005,24.69
001,2022-07-25,006,21.78
001,2022-07-25,007,25.01
001,2022-07-25,008,18.95
001,2022-07-25,009,23.81
001,2022-07-25,010,21.63
001,2022-07-25,011,22.59
001,2022-07-25,012,26.08
001,2022-07-25,013,18.6
001,2022-07-25,014,23.72
001,2022-07-25,015,22.49
001,2022-07-26,001,23.52
001,2022-07-26,002,23.31
001,2022-07-26,003,21.7
001,2022-07-26,004,24.41
001,2022-07-26,005,26.59
001,2022-07-26,006,25.27
001,2022-07-26,007,23.21
001,2022-07-26,008,24.85
001,2022-07-26,009,24.4
001,2022-07-26,010,22.84
001,2022-07-26,011,23.7
001,2022-07-26,012,22.01
001,2022-07-26,013,22.11
001,2022-07-26,014,21.19
001,2022-07-27,001,22.64
001,2022-07-27,002,19.88
001,2022-07-27,003,23.65
001,2022-07-27,004,23.89
001,2022-07-27,005,23.23
001,2022-07-27,006,26.43
001,2022-07-27,007,20.79
001,2022-07-27,008,20.65
001,2022-07-27,009,25.42
001,2022-07-28,001,22.3
001,2022-07-28,002,27.72
001,2022-07-28,003,25.72
001,2022-07-28,004,22.04
001,2022-07-28,005,24.68
001,2022-07-28,006,23.75
001,2022-07-28,007,21.27
001,2022-07-28,008,22.67
001,2022-07-28,009,18.98
001,2022-07-28,010,22.86
001,2022-07-28,011,20.66
001,2022-07-28,012,22.11
001,2022-07-28,013,23.91
001,2022-07-28,014,24.01
001,2022-07-28,015,27.31
001,2022-07-29,001,22.14
001,2022-07-29,002,25.24
001,2022-07-29,003,24.98
001,2022-07-29,004,25.37
001,2022-07-29,005,23.78
001,2022-07-29,006,20.29
001,2022-07-29,007,23.57
001,2022-07-29,008,23.98
001,2022-07-29,009,24.72
001,2022-07-29,010,21.79
001,2022-07-29,011,26.18
001,2022-07-29,012,22.74
001,2022-07-29,013,22.98
001,2022-07-30,001,24.64
001,2022-07-30,002,20.39
001,2022-07-30,003,22.6
001,2022-07-30,004,24.69
001,2022-07-30,005,25.35
001,2022-07-30,006,20.36
001,2022-07-30,007,29.06
001,2022-07-30,008,25.08
001,2022-07-30,009,23.09
001,2022-07-30,010,24.87
001,2022-07-30,011,24.6
001,2022-07-30,012,26.23
001,2022-07-30,013,22.99
001,2022-07-30,014,20.29
001,2022-07-30,015,22.41
001,2022-07-30,016,22.78
001,2022-07-30,017,20.35
001,2022-07-31,001,28.5
001,2022-07-31,002,21.9
001,2022-07-31,003,24.03
001,2022-07-31,004,25.11
001,2022-07-31,005,20.94
001,2022-07-31,006,24.55
001,2022-07-31,007,24.1
001,2022-07-31,008,20.07
001,2022-07-31,009,22.87
001,2022-07-31,010,23.88
001,2022-07-31,011,24.01
001,2022-07-31,012,23.14
001,2022-07-31,013,24.47
001,2022-07-31,014,22.98
001,2022-07-31,015,20.51
001,2022-07-31,016,23.21
001,2022-07-31,017,23.48
001,2022-07-31,018,24.19
001,2022-07-31,019,21.68
001,2022-08-01,001,22.14
001,2022-08-01,002,24.74
001,2022-08-01,003,24.98
001,2022-08-01,004,21.22
001,2022-08-01,005,25.85
001,2022-08-01,006,28.85
001,2022-08-01,007,24.95
001,2022-08-01,008,25.36
001,2022-08-01,009,21.66
001,2022-08-01,010,24.8
001,2022-08-01,011,26.78
001,2022-08-01,012,24.37
001,2022-08-01,013,22.84
001,2022-08-01,014,25.61
001,2022-08-02,001,22.43
001,2022-08-02,002,25.27
001,2022-08-02,003,22.95
001,2022-08-02,004,22.18
001,2022-08-02,005,25.5
001,2022-08-02,006,21.97
001,2022-08-02,007,24.1
001,2022-08-02,008,21.58
001,2022-08-02,009,23.02
001,2022-08-02,010,22.46
001,2022-08-02,011,24.81
001,2022-08-02,012,19.55
001,2022-08-02,013,21.7
001,2022-08-02,014,22.81
001,2022-08-02,015,28.24
001,2022-08-02,016,23.89
001,2022-08-03,001,23.95
001,2022-08-03,002,21.06
001,2022-08-03,003,25.84
001,2022-08-03,004,19.76
001,2022-08-03,005,24.56
001,2022-08-03,006,23.66
001,2022-08-03,007,23.83
001,2022-08-03,008,26.25
001,2022-08-04,001,27.37
001,2022-08-04,002,26.63
001,2022-08-04,003,24.19
001,2022-08-04,004,24.04
001,2022-08-04,005,22.1
001,2022-08-04,006,24.48
001,2022-08-04,007,27.33
001,2022-08-04,008,23.2
001,2022-08-04,009,24.92
001,2022-08-04,010,24.53
001,2022-08-04,011,23.44
001,2022-08-04,012,25.31
001,2022-08-04,013,23.1
001,2022-08-04,014,23.74
001,2022-08-05,001,27.08
001,2022-08-05,002,26.21
001,2022-08-05,003,21.52
001,2022-08-05,004,25.05
001,2022-08-05,005,22.67
001,2022-08-05,006,24.54
001,2022-08-05,007,21.34
001,2022-08-05,008,27.23
001,2022-08-05,009,22.28
001,2022-08-05,010,22.01
001,2022-08-05,011,23.25
001,2022-08-05,012,22.11
001,2022-08-05,013,25.95
001,2022-08-05,014,27.84
001,2022-08-06,001,24.17
001,2022-08-06,002,25.23
001,2022-08-06,003,22.28
001,2022-08-06,004,26.65
001,2022-08-06,005,23.95
001,2022-08-06,006,23.5
001,2022-08-06,007,26.88
001,2022-08-06,008,24.14
001,2022-08-06,009,26.42
001,2022-08-06,010,24.21
001,2022-08-06,011,21.94
001,2022-08-06,012,22.91
001,2022-08-06,013,26.44
001,2022-08-06,014,26.0
001,2022-08-06,015,22.18
001,2022-08-06,016,25.21
001,2022-08-06,017,20.52
001,2022-08-06,018,25.81
001,2022-08-07,001,26.92
001,2022-08-07,002,20.68
001,2022-08-07,003,24.36
001,2022-08-07,004,25.3
001,2022-08-07,005,21.94
001,2022-08-07,006,24.4
001,2022-08-07,007,23.15
001,2022-08-07,008,25.28
001,2022-08-07,009,23.03
001,2022-08-07,010,23.98
001,2022-08-07,011,21.44
001,2022-08-07,012,24.78
001,2022-08-07,013,21.99
001,2022-08-07,014,25.17
001,2022-08-07,015,24.07
001,2022-08-07,016,23.48
001,2022-08-07,017,21.79
001,2022-08-07,018,22.52
001,2022-08-07,019,22.02
001,2022-08-08,001,22.35
001,2022-08-08,002,24.93
001,2022-08-08,003,19.57
001,2022-08-08,004,21.0
001,2022-08-08,005,25.79
001,2022-08-08,006,20.46
001,2022-08-08,007,22.14
001,2022-08-08,008,25.29
001,2022-08-09,001,24.81
001,2022-08-09,002,24.78
001,2022-08-09,003,22.86
001,2022-08-09,004,26.22
001,2022-08-09,005,24.55
001,2022-08-09,006,23.59
001,2022-08-09,007,22.03
001,2022-08-09,008,25.07
001,2022-08-09,009,23.37
001,2022-08-09,010,21.29
001,2022-08-09,011,23.11
001,2022-08-09,012,22.92
001,2022-08-09,013,24.32
001,2022-08-09,014,24.48
001,2022-08-09,015,23.48
001,2022-08-10,001,24.15
001,2022-08-10,002,23.85
001,2022-08-10,003,26.4
001,2022-08-10,004,25.94
001,2022-08-10,005,23.78
001,2022-08-10,006,23.21
001,2022-08-10,007,23.65
001,2022-08-10,008,19.04
001,2022-08-10,009,25.08
001,2022-08-10,010,24.42
001,2022-08-10,011,21.85
001,2022-08-10,012,23.06
001,2022-08-10,013,21.73
001,2022-08-10,014,23.01
001,2022-08-11,001,27.88
001,2022-08-11,002,19.84
001,2022-08-11,003,24.45
001,2022-08-11,004,23.96
001,2022-08-11,005,26.51
001,2022-08-11,006,24.83
001,2022-08-11,007,21.93
001,2022-08-11,008,21.25
001,2022-08-11,009,22.69
001,2022-08-11,010,19.9
001,2022-08-11,011,28.02
001,2022-08-11,012,24.27
001,2022-08-11,013,22.4
001,2022-08-11,014,22.18
001,2022-08-11,015,21.49
001,2022-08-12,001,25.08
001,2022-08-12,002,22.94
001,2022-08-12,003,22.3
001,2022-08-12,004,25.16
001,2022-08-12,005,21.89
001,2022-08-12,006,25.45
001,2022-08-12,007,24.42
001,2022-08-12,008,20.01
001,2022-08-13,001,24.87
001,2022-08-13,002,26.33
001,2022-08-13,003,23.94
001,2022-08-13,004,21.24
001,2022-08-13,005,20.99
001,2022-08-13,006,27.42
001,2022-08-13,007,23.55
001,2022-08-13,008,25.64
001,2022-08-13,009,24.87
001,2022-08-13,010,25.34
001,2022-08-13,011,25.45
001,2022-08-13,012,25.0
001,2022-08-13,013,24.86
001,2022-08-13,014,20.19
001,2022-08-13,015,23.88
001,2022-08-13,016,25.11
001,2022-08-13,017,25.95
001,2022-08-14,001,19.31
001,2022-08-14,002,23.51
001,2022-08-14,003,21.79
001,2022-08-14,004,24.18
001,2022-08-14,005,25.15
001,2022-08-14,006,24.15
001,2022-08-14,007,26.16
001,2022-08-14,008,26.59
001,2022-08-14,009,25.0
001,2022-08-14,010,25.26
001,2022-08-14,011,23.58
001,2022-08-14,012,25.48
001,2022-08-14,013,21.26
001,2022-08-14,014,25.59
001,2022-08-14,015,23.33
001,2022-08-14,016,23.84
001,2022-08-14,017,26.61
001,2022-08-14,018,24.22
001,2022-08-15,001,24.34
001,2022-08-15,002,25.99
001,2022-08-15,003,26.01
001,2022-08-15,004,20.87
001,2022-08-15,005,23.31
001,2022-08-15,006,23.39
001,2022-08-15,007,20.27
001,2022-08-15,008,19.68
001,2022-08-15,009,22.95
001,2022-08-15,010,22.88
001,2022-08-15,011,24.77
001,2022-08-15,012,22.14
001,2022-08-15,013,23.66
001,2022-08-15,014,25.07
001,2022-08-15,015,22.27
001,2022-08-16,001,27.17
001,2022-08-16,002,24.41
001,2022-08-16,003,22.87
001,2022-08-16,004,23.2
001,2022-08-16,005,23.19
001,2022-08-16,006,24.32
001,2022-08-16,007,22.44
001,2022-08-16,008,19.12
001,2022-08-16,009,26.41
001,2022-08-16,010,24.03
001,2022-08-16,011,27.6
001,2022-08-16,012,21.2
001,2022-08-16,013,23.63
001,2022-08-16,014,26.06
001,2022-08-17,001,23.82
001,2022-08-17,002,25.4
001,2022-08-17,003,22.07
001,2022-08-17,004,25.15
001,2022-08-17,005,23.1
001,2022-08-17,006,25.28
001,2022-08-17,007,19.49
001,2022-08-17,008,21.65
001,2022-08-17,009,21.3
001,2022-08-17,010,23.76
001,2022-08-17,011,25.34
001,2022-08-17,012,23.91
001,2022-08-17,013,24.17
001,2022-08-17,014,23.2
001,2022-08-17,015,19.89
001,2022-08-18,001,24.82
001,2022-08-18,002,23.6
001,2022-08-18,003,22.11
001,2022-08-18,004,25.11
001,2022-08-18,005,25.24
001,2022-08-18,006,22.74
001,2022-08-18,007,23.31
001,2022-08-18,008,21.69
001,2022-08-18,009,22.72
001,2022-08-18,010,26.45
001,2022-08-18,011,25.06
001,2022-08-18,012,23.74
001,2022-08-18,013,26.06
001,2022-08-18,014,23.22
001,2022-08-19,001,24.86
001,2022-08-19,002,23.83
001,2022-08-19,003,21.17
001,2022-08-19,004,21.98
001,2022-08-19,005,27.69
001,2022-08-19,006,23.76
001,2022-08-19,007,22.37
001,2022-08-19,008,20.07
001,2022-08-19,009,24.07
001,2022-08-20,001,24.04
001,2022-08-20,002,22.48
001,2022-08-20,003,20.71
001,2022-08-20,004,25.45
001,2022-08-20,005,24.51
001,2022-08-20,006,25.29
001,2022-08-20,007,25.8
001,2022-08-20,008,19.88
001,2022-08-20,009,22.79
001,2022-08-20,010,21.84
001,2022-08-20,011,24.59
001,2022-08-20,012,27.48
001,2022-08-20,013,26.9
001,2022-08-20,014,25.02
001,2022-08-20,015,24.02
001,2022-08-20,016,24.23
001,2022-08-20,017,25.81
001,2022-08-20,018,25.68
001,2022-08-21,001,21.51
001,2022-08-21,002,26.15
001,2022-08-21,003,21.27
001,2022-08-21,004,22.87
001,2022-08-21,005,24.74
001,2022-08-21,006,19.59
001,2022-08-21,007,25.72
001,2022-08-21,008,20.85
001,2022-08-21,009,27.39
001,2022-08-21,010,24.14
001,2022-08-21,011,28.64
001,2022-08-21,012,23.63
001,2022-08-22,001,24.67
001,2022-08-22,002,24.25
001,2022-08-22,003,19.51
001,2022-08-22,004,25.38
001,2022-08-22,005,23.91
001,2022-08-22,006,19.1
001,2022-08-22,007,19.91
001,2022-08-22,008,22.45
001,2022-08-22,009,24.93
001,2022-08-23,001,21.02
001,2022-08-23,002,23.71
001,2022-08-23,003,21.01
001,2022-08-23,004,22.11
001,2022-08-23,005,23.99
001,2022-08-23,006,24.65
001,2022-08-23,007,22.47
001,2022-08-23,008,22.4
001,2022-08-23,009,23.91
001,2022-08-23,010,25.03
001,2022-08-23,011,24.35
001,2022-08-23,012,25.57
001,2022-08-23,013,24.04
001,2022-08-23,014,24.02
001,2022-08-24,001,25.46
001,2022-08-24,002,26.37
001,2022-08-24,003,21.49
001,2022-08-24,004,24.99
001,2022-08-24,005,26.09
001,2022-08-24,006,22.58
001,2022-08-24,007,23.45
001,2022-08-24,008,25.64
001,2022-08-24,009,24.71
001,2022-08-24,010,22.67
001,2022-08-24,011,24.22
001,2022-08-24,012,25.76
001,2022-08-24,013,21.67
001,2022-08-24,014,22.22
001,2022-08-25,001,25.2
001,2022-08-25,002,22.71
001,2022-08-25,003,23.95
001,2022-08-25,004,25.03
001,2022-08-25,005,22.87
001,2022-08-25,006,23.56
001,2022-08-25,007,22.41
001,2022-08-25,008,21.06
001,2022-08-26,001,21.93
001,2022-08-26,002,24.69
001,2022-08-26,003,22.69
001,2022-08-26,004,20.0
001,2022-08-26,005,23.83
001,2022-08-26,006,24.47
001,2022-08-26,007,22.01
001,2022-08-26,008,22.15
001,2022-08-26,009,21.86
001,2022-08-26,010,25.24
001,2022-08-26,011,23.8
001,2022-08-26,012,23.39
001,2022-08-26,013,23.13
001,2022-08-26,014,21.77
001,2022-08-26,015,23.97
001,2022-08-26,016,27.69
001,2022-08-27,001,28.68
001,2022-08-27,002,26.57
001,2022-08-27,003,22.14
001,2022-08-27,004,22.78
001,2022-08-27,005,25.21
001,2022-08-27,006,24.68
001,2022-08-27,007,21.75
001,2022-08-27,008,24.45
001,2022-08-27,009,26.32
001,2022-08-27,010,27.19
001,2022-08-27,011,24.57
001,2022-08-27,012,25.14
001,2022-08-27,013,23.98
001,2022-08-27,014,23.63
001,2022-08-27,015,21.67
001,2022-08-27,016,21.1
001,2022-08-27,017,24.23
001,2022-08-27,018,22.63
001,2022-08-27,019,24.43
001,2022-08-27,020,26.05
001,2022-08-28,001,21.83
001,2022-08-28,002,21.82
001,2022-08-28,003,23.91
001,2022-08-28,004,24.41
001,2022-08-28,005,24.09
001,2022-08-28,006,24.27
001,2022-08-28,007,24.55
001,2022-08-28,008,25.07
001,2022-08-28,009,25.79
001,2022-08-28,010,22.57
001,2022-08-28,011,21.59
001,2022-08-28,012,23.12
001,2022-08-28,013,23.94
001,2022-08-28,014,20.9
001,2022-08-28,015,23.18
001,2022-08-28,016,21.64
001,2022-08-28,017,21.15
001,2022-08-28,018,24.55
001,2022-08-28,019,23.94
001,2022-08-29,001,23.94
001,2022-08-29,002,24.83
001,2022-08-29,003,21.18
001,2022-08-29,004,22.74
001,2022-08-29,005,23.29
001,2022-08-29,006,24.53
001,2022-08-29,007,20.64
001,2022-08-29,008,25.02
001,2022-08-29,009,23.66
001,2022-08-29,010,25.72
001,2022-08-29,011,26.83
001,2022-08-29,012,20.62
001,2022-08-29,013,23.44
001,2022-08-29,014,23.53
001,2022-08-30,001,25.22
001,2022-08-30,002,22.12
001,2022-08-30,003,23.21
001,2022-08-30,004,25.46
001,2022-08-30,005,27.34
001,2022-08-30,006,22.45
001,2022-08-30,007,21.0
001,2022-08-30,008,23.77
001,2022-08-30,009,23.45
001,2022-08-30,010,23.15
001,2022-08-30,011,24.24
001,2022-08-30,012,24.23
001,2022-08-30,013,24.2
001,2022-08-30,014,19.65
001,2022-08-30,015,22.16
001,2022-08-31,001,28.61
001,2022-08-31,002,21.98
001,2022-08-31,003,23.79
001,2022-08-31,004,26.14
001,2022-08-31,005,26.91
001,2022-08-31,006,24.28
001,2022-08-31,007,24.38
001,2022-08-31,008,24.94
001,2022-08-31,009,26.15
001,2022-08-31,010,22.86
001,2022-08-31,011,22.21
001,2022-08-31,012,22.86
001,2022-08-31,013,20.64
001,2022-08-31,014,23.92
001,2022-08-31,015,25.29
001,2022-09-01,001,22.94
001,2022-09-01,002,26.34
001,2022-09-01,003,22.85
001,2022-09-01,004,24.37
001,2022-09-01,005,25.64
001,2022-09-01,006,22.6
001,2022-09-01,007,24.09
001,2022-09-01,008,24.8
001,2022-09-01,009,27.4
001,2022-09-01,010,26.82
001,2022-09-01,011,20.64
001,2022-09-01,012,21.82
001,2022-09-01,013,21.52
001,2022-09-01,014,23.03
001,2022-09-01,015,22.09
001,2022-09-01,016,22.81
001,2022-09-02,001,26.21
001,2022-09-02,002,21.17
001,2022-09-02,003,19.39
001,2022-09-02,004,23.22
001,2022-09-02,005,18.89
001,2022-09-03,001,24.02
001,2022-09-03,002,21.4
001,2022-09-03,003,22.76
001,2022-09-03,004,23.07
001,2022-09-03,005,24.89
001,2022-09-03,006,27.19
001,2022-09-03,007,25.59
001,2022-09-03,008,26.49
001,2022-09-03,009,24.63
001,2022-09-03,010,22.55
001,2022-09-03,011,26.03
001,2022-09-03,012,23.56
001,2022-09-03,013,26.78
001,2022-09-03,014,23.35
001,2022-09-03,015,22.16
001,2022-09-03,016,21.16
001,2022-09-03,017,25.88
001,2022-09-04,001,23.93
001,2022-09-04,002,22.91
001,2022-09-04,003,22.15
001,2022-09-04,004,23.31
001,2022-09-04,005,26.86
001,2022-09-04,006,22.25
001,2022-09-04,007,23.02
001,2022-09-04,008,24.68
001,2022-09-04,009,22.79
001,2022-09-04,010,24.21
001,2022-09-04,011,23.67
001,2022-09-04,012,25.13
001,2022-09-04,013,24.51
001,2022-09-04,014,22.71
001,2022-09-04,015,20.99
001,2022-09-04,016,21.28
001,2022-09-04,017,24.44
001,2022-09-04,018,24.28
001,2022-09-04,019,23.46
001,2022-09-06,001,23.46
001,2022-09-06,002,20.49
001,2022-09-06,003,20.77
001,2022-09-06,004,25.23
001,2022-09-06,005,20.67
001,2022-09-06,006,22.57
001,2022-09-06,007,21.86
001,2022-09-07,001,24.99
001,2022-09-07,002,20.65
001,2022-09-07,003,20.63
001,2022-09-07,004,23.75
001,2022-09-07,005,27.97
001,2022-09-07,006,23.33
001,2022-09-07,007,24.97
001,2022-09-07,008,23.52
001,2022-09-07,009,27.94
001,2022-09-08,001,19.7
001,2022-09-08,002,21.32
001,2022-09-08,003,25.17
001,2022-09-08,004,23.68
001,2022-09-08,005,26.48
001,2022-09-08,006,23.34
001,2022-09-08,007,24.31
001,2022-09-08,008,25.1
001,2022-09-08,009,21.61
001,2022-09-08,010,24.38
001,2022-09-08,011,19.21
001,2022-09-08,012,22.59
001,2022-09-08,013,26.81
001,2022-09-08,014,24.71
001,2022-09-08,015,18.11
001,2022-09-08,016,21.46
001,2022-09-08,017,25.19
001,2022-09-09,001,24.33
001,2022-09-09,002,22.61
001,2022-09-09,003,23.86
001,2022-09-09,004,25.28
001,2022-09-09,005,20.4
001,2022-09-09,006,20.77
001,2022-09-09,007,28.03
001,2022-09-09,008,23.06
001,2022-09-09,009,22.33
001,2022-09-09,010,27.72
001,2022-09-09,011,21.06
001,2022-09-09,012,25.52
001,2022-09-09,013,27.1
001,2022-09-09,014,22.95
001,2022-09-09,015,21.85
001,2022-09-09,016,25.13
001,2022-09-10,001,24.82
001,2022-09-10,002,28.1
001,2022-09-10,003,24.97
001,2022-09-10,004,23.42
001,2022-09-10,005,25.19
001,2022-09-10,006,22.82
001,2022-09-10,007,22.63
001,2022-09-10,008,22.99
001,2022-09-10,009,23.53
001,2022-09-10,010,23.98
001,2022-09-10,011,25.53
001,2022-09-10,012,22.86
001,2022-09-10,013,23.11
001,2022-09-10,014,22.97
001,2022-09-10,015,20.16
001,2022-09-10,016,22.83
001,2022-09-11,001,24.72
001,2022-09-11,002,22.12
001,2022-09-11,003,26.13
001,2022-09-11,004,24.98
001,2022-09-11,005,22.04
001,2022-09-11,006,23.75
001,2022-09-11,007,24.26
001,2022-09-11,008,22.55
001,2022-09-11,009,18.17
001,2022-09-11,010,21.31
001,2022-09-11,011,26.31
010,2019-01-02,001,30.65
010,2019-01-02,002,28.02
010,2019-01-02,003,29.97
010,2019-01-02,004,27.84
010,2019-01-02,005,27.24
010,2019-01-02,006,28.41
010,2019-01-02,007,29.86
010,2019-01-02,008,26.88
010,2019-01-02,009,30.06
010,2019-01-02,010,29.91
010,2019-01-03,001,30.26
010,2019-01-03,002,28.52
010,2019-01-03,003,27.43
010,2019-01-03,004,26.66
010,2019-01-03,005,28.36
010,2019-01-03,006,25.33
010,2019-01-03,007,29.0
010,2019-01-03,008,29.29
010,2019-01-03,009,26.26
010,2019-01-03,010,31.29
010,2019-01-04,001,30.12
010,2019-01-04,002,27.88
010,2019-01-04,003,30.04
010,2019-01-04,004,30.28
010,2019-01-04,005,27.59
010,2019-01-04,006,28.36
010,2019-01-04,007,31.13
010,2019-01-04,008,32.38
010,2019-01-04,009,31.78
010,2019-01-04,010,28.24
010,2019-01-04,011,31.43
010,2019-01-04,012,33.26
010,2019-01-04,013,31.13
010,2019-01-04,014,29.91
010,2019-01-04,015,30.36
010,2019-01-04,016,29.38
010,2019-01-04,017,27.96
010,2019-01-04,018,29.6
010,2019-01-05,001,27.59
010,2019-01-05,002,30.46
010,2019-01-05,003,25.92
010,2019-01-05,004,28.23
010,2019-01-05,005,28.98
010,2019-01-05,006,29.21
010,2019-01-05,007,28.26
010,2019-01-05,008,29.37
010,2019-01-05,009,32.06
010,2019-01-05,010,29.1
010,2019-01-05,011,28.53
010,2019-01-05,012,32.42
010,2019-01-05,013,29.31
010,2019-01-05,014,29.39
010,2019-01-05,015,28.59
010,2019-01-05,016,29.07
010,2019-01-05,017,27.61
010,2019-01-05,018,25.13
010,2019-01-05,019,31.03
010,2019-01-05,020,30.96
010,2019-01-05,021,27.18
010,2019-01-06,001,29.28
010,2019-01-06,002,28.49
010,2019-01-06,003,24.33
010,2019-01-06,004,30.21
010,2019-01-06,005,28.97
010,2019-01-06,006,23.29
010,2019-01-06,007,30.41
010,2019-01-06,008,30.85
010,2019-01-06,009,26.45
010,2019-01-06,010,28.71
010,2019-01-06,011,27.45
010,2019-01-06,012,29.21
010,2019-01-06,013,30.63
010,2019-01-06,014,28.69
010,2019-01-07,001,26.22
010,2019-01-07,002,29.6
010,2019-01-07,003,28.36
010,2019-01-07,004,29.91
010,2019-01-07,005,29.46
010,2019-01-07,006,30.97
010,2019-01-07,007,28.04
010,2019-01-07,008,31.28
010,2019-01-07,009,27.62
010,2019-01-07,010,30.61
010,2019-01-07,011,31.97
010,2019-01-07,012,28.23
010,2019-01-07,013,29.95
010,2019-01-07,014,25.03
010,2019-01-08,001,29.54
010,2019-01-08,002,32.42
010,2019-01-08,003,30.03
010,2019-01-08,004,28.54
010,2019-01-08,005,30.13
010,2019-01-08,006,29.51
010,2019-01-08,007,32.09
010,2019-01-08,008,30.7
010,2019-01-08,009,30.54
010,2019-01-08,010,30.2
010,2019-01-09,001,30.79
010,2019-01-09,002,26.95
010,2019-01-09,003,30.93
010,2019-01-09,004,31.08
010,2019-01-09,005,29.38
010,2019-01-09,006,30.48
010,2019-01-09,007,32.6
010,2019-01-09,008,32.67
010,2019-01-09,009,30.67
010,2019-01-10,001,28.29
010,2019-01-10,002,30.38
010,2019-01-10,003,28.81
010,2019-01-10,004,30.52
010,2019-01-10,005,27.06
010,2019-01-10,006,31.08
010,2019-01-10,007,26.27
010,2019-01-10,008,29.07
010,2019-01-10,009,31.06
010,2019-01-10,010,30.08
010,2019-01-11,001,28.26
010,2019-01-11,002,28.87
010,2019-01-11,003,27.87
010,2019-01-11,004,30.49
010,2019-01-11,005,30.38
010,2019-01-11,006,28.23
010,2019-01-11,007,29.2
010,2019-01-11,008,27.5
010,2019-01-11,009,30.58
010,2019-01-11,010,29.13
010,2019-01-12,001,31.03
010,2019-01-12,002,25.43
010,2019-01-12,003,28.4
010,2019-01-12,004,30.9
010,2019-01-12,005,32.23
010,2019-01-12,006,27.02
010,2019-01-12,007,28.69
010,2019-01-12,008,30.77
010,2019-01-12,009,31.03
010,2019-01-12,010,30.17
010,2019-01-12,011,31.34
010,2019-01-12,012,31.56
010,2019-01-12,013,27.63
010,2019-01-12,014,26.69
010,2019-01-12,015,29.69
010,2019-01-12,016,32.23
010,2019-01-13,001,29.35
010,2019-01-13,002,27.7
010,2019-01-13,003,28.6
010,2019-01-13,004,28.07
010,2019-01-13,005,27.62
010,2019-01-13,006,28.07
010,2019-01-13,007,30.96
010,2019-01-13,008,31.95
010,2019-01-13,009,31.28
010,2019-01-13,010,25.14
010,2019-01-13,011,30.7
010,2019-01-13,012,26.25
010,2019-01-13,013,26.66
010,2019-01-13,014,28.3
010,2019-01-13,015,31.32
010,2019-01-13,016,27.21
010,2019-01-13,017,30.46
010,2019-01-13,018,30.3
010,2019-01-13,019,33.55
010,2019-01-14,001,29.76
010,2019-01-14,002,30.09
010,2019-01-14,003,30.28
010,2019-01-14,004,30.7
010,2019-01-14,005,30.9
010,2019-01-14,006,27.39
010,2019-01-14,007,30.11
010,2019-01-14,008,28.69
010,2019-01-14,009,29.45
010,2019-01-14,010,28.95
010,2019-01-14,011,33.05
010,2019-01-14,012,32.89
010,2019-01-14,013,25.43
010,2019-01-15,001,28.33
010,2019-01-15,002,27.66
010,2019-01-15,003,29.77
010,2019-01-15,004,28.89
010,2019-01-15,005,27.24
010,2019-01-15,006,31.89
010,2019-01-15,007,31.69
010,2019-01-15,008,35.89
010,2019-01-15,009,31.06
010,2019-01-15,010,29.5
010,2019-01-15,011,26.78
010,2019-01-15,012,31.76
010,2019-01-15,013,27.36
010,2019-01-15,014,30.58
010,2019-01-15,015,30.26
010,2019-01-16,001,33.54
010,2019-01-16,002,30.22
010,2019-01-16,003,23.95
010,2019-01-16,004,27.8
010,2019-01-16,005,27.42
010,2019-01-16,006,28.88
010,2019-01-16,007,28.34
010,2019-01-16,008,25.63
010,2019-01-16,009,26.94
010,2019-01-16,010,27.84
010,2019-01-17,001,28.8
010,2019-01-17,002,25.39
010,2019-01-17,003,28.03
010,2019-01-17,004,31.61
010,2019-01-17,005,30.03
010,2019-01-17,006,29.35
010,2019-01-17,007,30.3
010,2019-01-17,008,32.27
010,2019-01-17,009,28.61
010,2019-01-18,001,32.0
010,2019-01-18,002,30.87
010,2019-01-18,003,32.04
010,2019-01-18,004,29.34
010,2019-01-18,005,31.05
010,2019-01-18,006,29.14
010,2019-01-18,007,31.45
010,2019-01-18,008,30.69
010,2019-01-18,009,27.99
010,2019-01-18,010,29.02
010,2019-01-19,001,29.78
010,2019-01-19,002,28.76
010,2019-01-19,003,29.47
010,2019-01-19,004,26.63
010,2019-01-19,005,30.25
010,2019-01-19,006,27.96
010,2019-01-19,007,32.65
010,2019-01-19,008,29.87
010,2019-01-19,009,28.47
010,2019-01-19,010,26.22
010,2019-01-19,011,30.05
010,2019-01-19,012,29.67
010,2019-01-19,013,31.16
010,2019-01-19,014,26.7
010,2019-01-20,001,26.01
010,2019-01-20,002,29.9
010,2019-01-20,003,26.77
010,2019-01-20,004,30.1
010,2019-01-20,005,29.7
010,2019-01-20,006,27.82
010,2019-01-20,007,32.77
010,2019-01-20,008,30.85
