location_id,date,transaction_id,profit
008,2019-12-22,012,30.47
008,2019-12-22,013,27.67
008,2019-12-22,014,29.17
008,2019-12-22,015,29.55
008,2019-12-22,016,28.07
008,2019-12-22,017,28.14
008,2019-12-22,018,31.12
008,2019-12-23,001,28.79
008,2019-12-23,002,26.2
008,2019-12-23,003,29.85
008,2019-12-23,004,29.7
008,2019-12-23,005,31.01
008,2019-12-23,006,27.23
008,2019-12-23,007,25.13
008,2019-12-23,008,27.33
008,2019-12-23,009,24.31
008,2019-12-23,010,28.96
008,2019-12-23,011,26.43
008,2019-12-23,012,27.92
008,2019-12-23,013,27.57
008,2019-12-23,014,27.29
008,2019-12-23,015,25.36
008,2019-12-23,016,20.49
008,2019-12-23,017,29.0
008,2019-12-23,018,22.95
008,2019-12-23,019,24.29
008,2019-12-24,001,24.17
008,2019-12-24,002,30.87
008,2019-12-24,003,29.88
008,2019-12-24,004,27.48
008,2019-12-24,005,26.41
008,2019-12-24,006,26.36
008,2019-12-24,007,27.06
008,2019-12-24,008,26.55
008,2019-12-24,009,24.67
008,2019-12-24,010,26.8
008,2019-12-24,011,25.54
008,2019-12-24,012,26.08
008,2019-12-24,013,26.93
008,2019-12-24,014,25.23
008,2019-12-24,015,22.37
008,2019-12-24,016,29.14
008,2019-12-24,017,26.63
008,2019-12-24,018,26.28
008,2019-12-24,019,23.95
008,2019-12-24,020,27.76
008,2019-12-24,021,26.13
008,2019-12-26,001,28.65
008,2019-12-26,002,27.09
008,2019-12-26,003,30.04
008,2019-12-26,004,29.2
008,2019-12-26,005,28.87
008,2019-12-26,006,22.68
008,2019-12-26,007,23.93
008,2019-12-26,008,30.83
008,2019-12-26,009,25.75
008,2019-12-26,010,29.48
008,2019-12-26,011,28.81
008,2019-12-26,012,29.9
008,2019-12-26,013,29.93
008,2019-12-26,014,24.76
008,2019-12-26,015,28.23
008,2019-12-26,016,27.46
008,2019-12-26,017,27.1
008,2019-12-27,001,25.41
008,2019-12-27,002,24.56
008,2019-12-27,003,29.35
008,2019-12-27,004,28.83
008,2019-12-27,005,25.12
008,2019-12-27,006,27.08
008,2019-12-27,007,26.05
008,2019-12-27,008,26.21
008,2019-12-27,009,30.23
008,2019-12-27,010,26.22
008,2019-12-27,011,22.04
008,2019-12-27,012,26.29
008,2019-12-27,013,26.96
008,2019-12-27,014,25.67
008,2019-12-27,015,28.12
008,2019-12-27,016,27.28
008,2019-12-27,017,31.47
008,2019-12-28,001,23.4
008,2019-12-28,002,29.9
008,2019-12-28,003,24.66
008,2019-12-28,004,28.66
008,2019-12-28,005,30.18
008,2019-12-28,006,26.73
008,2019-12-28,007,25.19
008,2019-12-28,008,27.27
008,2019-12-28,009,28.37
008,2019-12-28,010,29.96
008,2019-12-28,011,27.81
008,2019-12-28,012,28.46
008,2019-12-28,013,26.98
008,2019-12-28,014,29.63
008,2019-12-28,015,28.28
008,2019-12-28,016,30.15
008,2019-12-29,001,25.73
008,2019-12-29,002,27.04
008,2019-12-29,003,28.39
008,2019-12-29,004,25.29
008,2019-12-29,005,25.32
008,2019-12-29,006,27.09
008,2019-12-29,007,25.26
008,2019-12-29,008,24.93
008,2019-12-29,009,24.23
008,2019-12-29,010,23.78
008,2019-12-29,011,27.61
008,2019-12-29,012,28.8
008,2019-12-29,013,26.87
008,2019-12-29,014,28.36
008,2019-12-29,015,28.81
008,2019-12-29,016,28.46
008,2019-12-29,017,29.02
008,2019-12-30,001,28.98
008,2019-12-30,002,27.51
008,2019-12-30,003,29.18
008,2019-12-30,004,27.24
008,2019-12-30,005,24.07
008,2019-12-30,006,25.19
008,2019-12-30,007,27.64
008,2019-12-30,008,26.37
008,2019-12-30,009,26.49
008,2019-12-30,010,27.58
008,2019-12-30,011,27.03
008,2019-12-30,012,26.56
008,2019-12-30,013,31.32
008,2019-12-30,014,27.84
008,2019-12-30,015,25.4
008,2019-12-30,016,25.41
008,2019-12-30,017,27.73
008,2019-12-30,018,23.03
008,2019-12-31,001,27.93
008,2019-12-31,002,23.61
008,2019-12-31,003,29.43
008,2019-12-31,004,26.27
008,2019-12-31,005,27.6
008,2019-12-31,006,28.26
008,2019-12-31,007,26.6
008,2019-12-31,008,28.66
008,2019-12-31,009,31.23
008,2019-12-31,010,26.84
008,2019-12-31,011,23.75
008,2020-01-02,001,26.12
008,2020-01-02,002,26.43
008,2020-01-02,003,26.22
008,2020-01-02,004,27.06
008,2020-01-02,005,29.58
008,2020-01-02,006,31.85
008,2020-01-02,007,27.74
008,2020-01-02,008,27.67
008,2020-01-03,001,26.15
008,2020-01-03,002,27.79
008,2020-01-03,003,22.87
008,2020-01-03,004,28.82
008,2020-01-03,005,24.26
008,2020-01-03,006,25.6
008,2020-01-03,007,25.65
008,2020-01-04,001,27.05
008,2020-01-04,002,26.14
008,2020-01-04,003,25.26
008,2020-01-04,004,26.12
008,2020-01-04,005,25.66
008,2020-01-04,006,30.81
008,2020-01-04,007,23.98
008,2020-01-04,008,28.42
008,2020-01-04,009,25.89
008,2020-01-04,010,25.07
008,2020-01-04,011,25.02
008,2020-01-04,012,24.91
008,2020-01-04,013,28.65
008,2020-01-04,014,26.24
008,2020-01-05,001,26.66
008,2020-01-05,002,27.88
008,2020-01-05,003,26.83
008,2020-01-05,004,27.79
008,2020-01-05,005,27.36
008,2020-01-05,006,25.51
008,2020-01-05,007,27.93
008,2020-01-05,008,25.95
008,2020-01-05,009,27.76
008,2020-01-05,010,23.83
008,2020-01-05,011,23.88
008,2020-01-05,012,24.61
008,2020-01-05,013,28.13
008,2020-01-05,014,25.6
008,2020-01-05,015,25.06
008,2020-01-06,001,27.47
008,2020-01-06,002,26.74
008,2020-01-06,003,29.42
008,2020-01-07,001,24.7
008,2020-01-07,002,23.87
008,2020-01-07,003,27.13
008,2020-01-07,004,23.3
008,2020-01-07,005,26.71
008,2020-01-07,006,24.05
008,2020-01-07,007,28.79
008,2020-01-07,008,26.64
008,2020-01-07,009,29.83
008,2020-01-08,001,26.26
008,2020-01-08,002,26.94
008,2020-01-08,003,27.22
008,2020-01-08,004,23.38
008,2020-01-08,005,26.23
008,2020-01-08,006,23.76
008,2020-01-08,007,23.85
008,2020-01-08,008,25.44
008,2020-01-09,001,30.39
008,2020-01-09,002,26.36
008,2020-01-09,003,24.8
008,2020-01-09,004,30.84
008,2020-01-09,005,27.95
008,2020-01-09,006,28.4
008,2020-01-09,007,27.04
008,2020-01-09,008,29.96
008,2020-01-09,009,26.31
008,2020-01-09,010,26.69
008,2020-01-09,011,25.24
008,2020-01-10,001,25.45
008,2020-01-10,002,28.38
008,2020-01-10,003,27.51
008,2020-01-10,004,30.95
008,2020-01-10,005,25.51
008,2020-01-10,006,30.52
008,2020-01-10,007,27.83
008,2020-01-10,008,29.67
008,2020-01-10,009,28.1
008,2020-01-10,010,27.91
008,2020-01-10,011,24.96
008,2020-01-10,012,27.57
008,2020-01-11,001,25.49
008,2020-01-11,002,23.65
008,2020-01-11,003,26.77
008,2020-01-11,004,25.49
008,2020-01-11,005,27.78
008,2020-01-11,006,28.1
008,2020-01-11,007,29.01
008,2020-01-11,008,27.48
008,2020-01-11,009,28.35
008,2020-01-11,010,25.29
008,2020-01-11,011,24.43
008,2020-01-11,012,28.69
008,2020-01-11,013,26.87
008,2020-01-11,014,25.81
008,2020-01-11,015,28.55
008,2020-01-11,016,28.96
008,2020-01-11,017,27.59
008,2020-01-11,018,25.01
008,2020-01-12,001,25.96
008,2020-01-12,002,24.44
008,2020-01-12,003,27.71
008,2020-01-12,004,27.68
008,2020-01-12,005,26.1
008,2020-01-12,006,24.3
008,2020-01-12,007,28.4
008,2020-01-12,008,27.49
008,2020-01-12,009,27.68
008,2020-01-12,010,27.27
008,2020-01-12,011,28.24
008,2020-01-12,012,26.85
008,2020-01-12,013,27.65
008,2020-01-12,014,29.02
008,2020-01-12,015,25.44
008,2020-01-13,001,25.36
008,2020-01-13,002,31.85
008,2020-01-13,003,29.96
008,2020-01-13,004,27.74
008,2020-01-13,005,31.96
008,2020-01-13,006,26.75
008,2020-01-13,007,27.91
008,2020-01-13,008,27.13
008,2020-01-14,001,24.44
008,2020-01-14,002,25.93
008,2020-01-14,003,25.93
008,2020-01-14,004,23.28
008,2020-01-14,005,26.47
008,2020-01-14,006,27.67
008,2020-01-14,007,24.58
008,2020-01-14,008,26.78
008,2020-01-14,009,26.13
008,2020-01-15,001,25.55
008,2020-01-15,002,27.27
008,2020-01-15,003,23.6
008,2020-01-15,004,28.61
008,2020-01-15,005,24.93
008,2020-01-15,006,25.5
008,2020-01-15,007,28.51
008,2020-01-15,008,24.62
008,2020-01-15,009,26.52
008,2020-01-15,010,26.63
008,2020-01-15,011,27.51
008,2020-01-15,012,29.17
008,2020-01-15,013,27.45
008,2020-01-16,001,26.78
008,2020-01-16,002,27.73
008,2020-01-16,003,23.17
008,2020-01-16,004,27.15
008,2020-01-16,005,25.81
008,2020-01-16,006,29.11
008,2020-01-16,007,29.11
008,2020-01-16,008,25.72
008,2020-01-17,001,27.46
008,2020-01-17,002,26.49
008,2020-01-17,003,29.58
008,2020-01-17,004,26.12
008,2020-01-17,005,25.95
008,2020-01-17,006,27.97
008,2020-01-17,007,30.44
008,2020-01-17,008,26.4
008,2020-01-17,009,26.25
008,2020-01-17,010,27.53
008,2020-01-17,011,27.95
008,2020-01-17,012,28.63
008,2020-01-17,013,29.38
008,2020-01-17,014,28.67
008,2020-01-18,001,26.26
008,2020-01-18,002,27.82
008,2020-01-18,003,23.59
008,2020-01-18,004,23.28
008,2020-01-18,005,27.9
008,2020-01-18,006,27.73
008,2020-01-18,007,26.81
008,2020-01-18,008,26.22
008,2020-01-18,009,29.11
008,2020-01-18,010,27.22
008,2020-01-18,011,26.66
008,2020-01-18,012,29.14
008,2020-01-18,013,25.63
008,2020-01-18,014,30.67
008,2020-01-18,015,27.89
008,2020-01-18,016,28.56
008,2020-01-18,017,27.01
008,2020-01-19,001,26.3
008,2020-01-19,002,27.18
008,2020-01-19,003,28.16
008,2020-01-19,004,32.81
008,2020-01-19,005,30.25
008,2020-01-19,006,29.11
008,2020-01-19,007,27.72
008,2020-01-19,008,25.34
008,2020-01-19,009,24.43
008,2020-01-19,010,28.91
008,2020-01-19,011,27.04
008,2020-01-19,012,25.38
008,2020-01-19,013,28.5
008,2020-01-19,014,27.48
008,2020-01-19,015,26.86
008,2020-01-19,016,25.12
008,2020-01-19,017,28.44
008,2020-01-19,018,25.3
008,2020-01-20,001,26.01
008,2020-01-20,002,26.1
008,2020-01-20,003,24.98
008,2020-01-20,004,29.15
008,2020-01-20,005,26.18
008,2020-01-20,006,27.41
008,2020-01-20,007,22.82
008,2020-01-20,008,26.19
008,2020-01-21,001,29.05
008,2020-01-21,002,32.15
008,2020-01-22,001,27.91
008,2020-01-22,002,25.52
008,2020-01-22,003,27.27
008,2020-01-22,004,27.23
008,2020-01-22,005,26.6
008,2020-01-22,006,30.78
008,2020-01-22,007,25.45
008,2020-01-22,008,24.54
008,2020-01-23,001,22.66
008,2020-01-23,002,25.62
008,2020-01-23,003,23.11
008,2020-01-24,001,22.73
008,2020-01-24,002,26.53
008,2020-01-24,003,25.33
008,2020-01-25,001,25.25
008,2020-01-25,002,26.44
008,2020-01-25,003,25.76
008,2020-01-25,004,25.28
008,2020-01-25,005,25.79
008,2020-01-25,006,27.95
008,2020-01-25,007,26.56
008,2020-01-25,008,25.78
008,2020-01-25,009,29.33
008,2020-01-25,010,27.89
008,2020-01-25,011,24.29
008,2020-01-25,012,27.39
008,2020-01-25,013,27.67
008,2020-01-26,001,26.01
008,2020-01-26,002,31.33
008,2020-01-26,003,27.94
008,2020-01-26,004,27.19
008,2020-01-26,005,28.09
008,2020-01-26,006,23.13
008,2020-01-26,007,26.16
008,2020-01-26,008,22.89
008,2020-01-26,009,24.62
008,2020-01-26,010,25.67
008,2020-01-26,011,25.74
008,2020-01-26,012,26.73
008,2020-01-27,001,27.76
008,2020-01-27,002,29.96
008,2020-01-27,003,29.01
008,2020-01-27,004,28.75
008,2020-01-27,005,28.75
008,2020-01-27,006,25.39
008,2020-01-28,001,25.96
008,2020-01-28,002,27.39
008,2020-01-28,003,28.91
008,2020-01-28,004,26.57
008,2020-01-28,005,30.44
008,2020-01-28,006,27.74
008,2020-01-28,007,28.01
008,2020-01-28,008,23.81
008,2020-01-28,009,25.84
008,2020-01-28,010,28.03
008,2020-01-28,011,27.87
008,2020-01-29,001,23.57
008,2020-01-29,002,24.54
008,2020-01-29,003,23.02
008,2020-01-29,004,24.51
008,2020-01-29,005,28.41
008,2020-01-29,006,30.36
008,2020-01-29,007,24.01
008,2020-01-29,008,25.26
008,2020-01-29,009,26.46
008,2020-01-29,010,27.89
008,2020-01-30,001,27.9
008,2020-01-30,002,29.24
008,2020-01-30,003,25.2
008,2020-01-30,004,25.53
008,2020-01-30,005,30.09
008,2020-01-31,001,24.4
008,2020-01-31,002,26.67
008,2020-01-31,003,27.86
008,2020-01-31,004,26.03
008,2020-01-31,005,23.69
008,2020-01-31,006,26.39
008,2020-01-31,007,27.5
008,2020-01-31,008,24.39
008,2020-01-31,009,26.6
008,2020-01-31,010,30.46
008,2020-01-31,011,27.1
008,2020-01-31,012,28.58
008,2020-02-01,001,26.69
008,2020-02-01,002,28.13
008,2020-02-01,003,31.52
008,2020-02-01,004,25.98
008,2020-02-01,005,24.3
008,2020-02-01,006,28.42
008,2020-02-01,007,25.54
008,2020-02-01,008,28.02
008,2020-02-01,009,25.0
008,2020-02-01,010,30.38
008,2020-02-01,011,26.03
008,2020-02-01,012,25.3
008,2020-02-01,013,28.18
008,2020-02-01,014,25.82
008,2020-02-01,015,27.25
008,2020-02-01,016,25.16
008,2020-02-02,001,24.03
008,2020-02-02,002,28.21
008,2020-02-02,003,27.54
008,2020-02-02,004,31.58
008,2020-02-02,005,25.25
008,2020-02-02,006,29.07
008,2020-02-02,007,25.34
008,2020-02-02,008,27.83
008,2020-02-02,009,27.2
008,2020-02-02,010,27.52
008,2020-02-02,011,26.61
008,2020-02-03,001,29.11
008,2020-02-03,002,30.24
008,2020-02-03,003,31.28
008,2020-02-03,004,26.19
008,2020-02-03,005,27.4
008,2020-02-03,006,24.53
008,2020-02-03,007,27.3
008,2020-02-03,008,27.72
008,2020-02-03,009,28.14
008,2020-02-03,010,27.69
008,2020-02-04,001,28.05
008,2020-02-04,002,26.16
008,2020-02-04,003,24.41
008,2020-02-04,004,32.13
008,2020-02-05,001,28.51
008,2020-02-05,002,24.68
008,2020-02-05,003,25.63
008,2020-02-05,004,25.63
008,2020-02-06,001,16.78
008,2020-02-07,001,27.7
008,2020-02-07,002,31.79
008,2020-02-07,003,30.34
008,2020-02-07,004,30.24
008,2020-02-08,001,27.99
008,2020-02-08,002,32.02
008,2020-02-08,003,26.11
008,2020-02-08,004,28.93
008,2020-02-08,005,25.29
008,2020-02-08,006,30.46
008,2020-02-08,007,26.02
008,2020-02-08,008,27.79
008,2020-02-08,009,27.69
008,2020-02-08,010,27.56
008,2020-02-08,011,25.91
008,2020-02-08,012,28.18
008,2020-02-08,013,28.67
008,2020-02-09,001,26.73
008,2020-02-09,002,26.98
008,2020-02-09,003,24.06
008,2020-02-09,004,25.88
008,2020-02-09,005,28.07
008,2020-02-09,006,25.5
008,2020-02-09,007,26.26
008,2020-02-09,008,25.96
008,2020-02-09,009,27.13
008,2020-02-10,001,23.94
008,2020-02-10,002,28.72
008,2020-02-10,003,28.65
008,2020-02-10,004,28.49
008,2020-02-10,005,27.04
008,2020-02-10,006,26.67
008,2020-02-10,007,29.88
008,2020-02-10,008,28.02
008,2020-02-10,009,26.15
008,2020-02-10,010,24.38
008,2020-02-11,001,18.24
008,2020-02-12,001,30.33
008,2020-02-12,002,28.25
008,2020-02-12,003,30.13
008,2020-02-12,004,28.92
008,2020-02-13,001,34.62
008,2020-02-14,001,24.92
008,2020-02-14,002,27.05
008,2020-02-14,003,27.49
008,2020-02-14,004,25.81
008,2020-02-15,001,26.41
008,2020-02-15,002,26.08
008,2020-02-15,003,28.39
008,2020-02-15,004,24.36
008,2020-02-15,005,27.83
008,2020-02-15,006,27.86
008,2020-02-15,007,22.89
008,2020-02-15,008,24.29
008,2020-02-15,009,26.39
008,2020-02-16,001,28.3
008,2020-02-16,002,27.64
008,2020-02-16,003,25.27
008,2020-02-16,004,28.79
008,2020-02-16,005,29.92
008,2020-02-16,006,30.38
008,2020-02-16,007,26.14
008,2020-02-16,008,28.96
008,2020-02-16,009,28.98
008,2020-02-17,001,27.03
008,2020-02-17,002,30.6
008,2020-02-17,003,27.53
008,2020-02-17,004,27.08
008,2020-02-17,005,25.94
008,2020-02-17,006,25.67
008,2020-02-17,007,27.41
008,2020-02-17,008,29.84
008,2020-02-18,001,25.7
008,2020-02-18,002,23.5
008,2020-02-18,003,26.28
008,2020-02-18,004,25.11
008,2020-02-18,005,28.13
008,2020-02-18,006,27.95
008,2020-02-18,007,27.96
008,2020-02-18,008,27.82
008,2020-02-19,001,26.55
008,2020-02-19,002,27.85
008,2020-02-19,003,29.55
008,2020-02-19,004,29.46
008,2020-02-19,005,25.66
008,2020-02-19,006,25.99
008,2020-02-19,007,29.21
008,2020-02-19,008,27.67
008,2020-02-20,001,23.52
008,2020-02-20,002,29.96
008,2020-02-20,003,23.04
008,2020-02-20,004,28.0
008,2020-02-21,001,28.18
008,2020-02-21,002,26.1
008,2020-02-21,003,27.2
008,2020-02-21,004,25.25
008,2020-02-21,005,29.27
008,2020-02-21,006,24.25
008,2020-02-21,007,28.73
008,2020-02-21,008,23.69
008,2020-02-22,001,27.77
008,2020-02-22,002,26.71
008,2020-02-22,003,26.59
008,2020-02-22,004,27.03
008,2020-02-22,005,27.52
008,2020-02-22,006,28.34
008,2020-02-22,007,23.07
008,2020-02-22,008,27.96
008,2020-02-22,009,27.98
008,2020-02-22,010,28.94
008,2020-02-22,011,30.71
008,2020-02-22,012,32.65
008,2020-02-23,001,28.15
008,2020-02-23,002,27.69
008,2020-02-23,003,32.08
008,2020-02-23,004,28.53
008,2020-02-23,005,29.4
008,2020-02-23,006,27.07
008,2020-02-23,007,29.4
008,2020-02-23,008,26.29
008,2020-02-24,001,28.03
008,2020-02-24,002,28.37
008,2020-02-24,003,27.26
008,2020-02-24,004,25.63
008,2020-02-24,005,27.82
008,2020-02-24,006,27.87
008,2020-02-24,007,21.2
008,2020-02-25,001,31.57
008,2020-02-26,001,30.8
008,2020-02-26,002,27.77
008,2020-02-26,003,32.89
008,2020-02-27,001,29.56
008,2020-02-27,002,25.01
008,2020-02-27,003,24.15
008,2020-02-27,004,20.16
008,2020-02-27,005,27.08
008,2020-02-27,006,26.01
008,2020-02-27,007,23.6
008,2020-02-27,008,27.08
008,2020-02-27,009,28.5
008,2020-02-28,001,25.1
008,2020-02-28,002,24.34
008,2020-02-28,003,27.93
008,2020-02-28,004,24.96
008,2020-02-28,005,30.92
008,2020-02-28,006,23.63
008,2020-02-28,007,25.56
008,2020-02-28,008,24.0
008,2020-02-28,009,25.95
008,2020-02-29,001,24.89
008,2020-02-29,002,25.6
008,2020-02-29,003,28.11
008,2020-02-29,004,27.2
008,2020-02-29,005,27.08
008,2020-02-29,006,26.36
008,2020-02-29,007,27.94
008,2020-02-29,008,26.52
008,2020-02-29,009,26.64
008,2020-02-29,010,27.24
008,2020-02-29,011,28.17
008,2020-02-29,012,24.76
008,2020-02-29,013,25.01
008,2020-05-26,001,27.91
008,2020-05-26,002,28.78
008,2020-05-26,003,25.38
008,2020-05-26,004,25.65
008,2020-05-26,005,23.72
008,2020-05-26,006,28.2
008,2020-05-27,001,22.2
008,2020-05-28,001,29.31
008,2020-05-28,002,29.15
008,2020-05-28,003,29.12
008,2020-05-28,004,28.33
008,2020-05-28,005,27.56
008,2020-05-28,006,27.55
008,2020-05-29,001,30.39
008,2020-05-29,002,30.56
008,2020-05-29,003,25.73
008,2020-05-29,004,26.19
008,2020-05-29,005,23.24
008,2020-05-29,006,28.11
008,2020-05-30,001,30.72
008,2020-05-30,002,28.4
008,2020-05-30,003,28.91
008,2020-05-31,001,26.19
008,2020-05-31,002,32.04
008,2020-05-31,003,26.56
008,2020-05-31,004,26.81
008,2020-05-31,005,31.38
008,2020-05-31,006,26.52
008,2020-06-01,001,25.07
008,2020-06-01,002,27.61
008,2020-06-01,003,25.09
008,2020-06-01,004,29.37
008,2020-06-01,005,24.86
008,2020-06-01,006,25.06
008,2020-06-01,007,23.09
008,2020-06-02,001,27.36
008,2020-06-02,002,29.36
008,2020-06-02,003,30.79
008,2020-06-02,004,24.4
008,2020-06-02,005,31.64
008,2020-06-02,006,27.29
008,2020-06-03,001,25.87
008,2020-06-03,002,27.36
008,2020-06-03,003,27.28
008,2020-06-03,004,28.79
008,2020-06-03,005,28.48
008,2020-06-03,006,30.78
008,2020-06-03,007,26.28
008,2020-06-03,008,27.93
008,2020-06-03,009,27.85
008,2020-06-04,001,25.9
008,2020-06-04,002,29.35
008,2020-06-04,003,27.69
008,2020-06-04,004,27.82
008,2020-06-04,005,32.67
008,2020-06-04,006,30.0
008,2020-06-04,007,28.86
008,2020-06-05,001,28.19
008,2020-06-05,002,29.58
008,2020-06-05,003,26.67
008,2020-06-05,004,27.39
008,2020-06-05,005,29.11
008,2020-06-05,006,27.93
008,2020-06-05,007,29.97
008,2020-06-06,001,25.61
008,2020-06-06,002,29.68
008,2020-06-06,003,27.96
008,2020-06-06,004,29.16
008,2020-06-06,005,30.64
008,2020-06-06,006,32.21
008,2020-06-06,007,25.9
008,2020-06-07,001,28.56
008,2020-06-07,002,29.14
008,2020-06-07,003,27.93
008,2020-06-07,004,26.85
008,2020-06-08,001,27.26
008,2020-06-08,002,28.17
008,2020-06-08,003,30.38
008,2020-06-08,004,29.6
008,2020-06-08,005,26.25
008,2020-06-08,006,28.79
008,2020-06-08,007,27.51
008,2020-06-09,001,26.3
008,2020-06-09,002,28.61
008,2020-06-09,003,30.22
008,2020-06-09,004,30.15
008,2020-06-10,001,27.56
008,2020-06-10,002,27.81
008,2020-06-10,003,27.38
008,2020-06-10,004,23.02
008,2020-06-10,005,26.96
008,2020-06-10,006,27.17
008,2020-06-10,007,25.92
008,2020-06-11,001,28.24
008,2020-06-12,001,27.79
008,2020-06-12,002,28.18
008,2020-06-12,003,27.27
008,2020-06-12,004,28.98
008,2020-06-12,005,28.75
008,2020-06-12,006,26.07
008,2020-06-12,007,30.51
008,2020-06-13,001,26.02
008,2020-06-13,002,29.08
008,2020-06-13,003,25.04
008,2020-06-13,004,24.94
008,2020-06-13,005,27.93
008,2020-06-13,006,30.92
008,2020-06-13,007,24.32
008,2020-06-13,008,26.75
008,2020-06-13,009,27.7
008,2020-06-13,010,26.88
008,2020-06-13,011,29.24
008,2020-06-13,012,30.46
008,2020-06-14,001,28.48
008,2020-06-14,002,27.38
008,2020-06-14,003,32.63
008,2020-06-14,004,27.59
008,2020-06-14,005,31.95
008,2020-06-14,006,29.73
008,2020-06-14,007,27.56
008,2020-06-14,008,23.32
008,2020-06-14,009,29.01
008,2020-06-14,010,25.85
008,2020-06-15,001,32.61
008,2020-06-15,002,31.16
008,2020-06-16,001,24.62
008,2020-06-16,002,29.69
008,2020-06-16,003,28.78
008,2020-06-16,004,29.59
008,2020-06-16,005,27.78
008,2020-06-16,006,24.96
008,2020-06-16,007,29.63
008,2020-06-16,008,29.6
008,2020-06-17,001,23.89
008,2020-06-17,002,26.87
008,2020-06-17,003,25.24
008,2020-06-17,004,27.05
008,2020-06-17,005,21.41
008,2020-06-18,001,28.98
008,2020-06-18,002,28.28
008,2020-06-18,003,26.63
008,2020-06-18,004,23.63
008,2020-06-18,005,27.44
008,2020-06-18,006,27.66
008,2020-06-18,007,28.07
008,2020-06-18,008,28.74
008,2020-06-19,001,38.19
008,2020-06-20,001,23.15
008,2020-06-20,002,24.7
008,2020-06-20,003,27.4
008,2020-06-20,004,24.94
008,2020-06-21,001,27.06
008,2020-06-21,002,26.13
008,2020-06-21,003,24.67
008,2020-06-21,004,26.08
008,2020-06-21,005,26.02
008,2020-06-21,006,25.37
008,2020-06-22,001,22.02
008,2020-06-22,002,20.72
008,2020-06-23,001,25.72
008,2020-06-23,002,28.42
008,2020-06-23,003,28.1
008,2020-06-23,004,27.83
008,2020-06-23,005,30.55
008,2020-06-23,006,27.41
008,2020-06-23,007,30.76
008,2020-06-23,008,29.07
008,2020-06-23,009,28.72
008,2020-06-24,001,24.99
008,2020-06-24,002,27.51
008,2020-06-24,003,27.79
008,2020-06-24,004,26.71
008,2020-06-24,005,25.08
008,2020-06-24,006,26.52
008,2020-06-24,007,28.54
008,2020-06-24,008,29.25
008,2020-06-25,001,30.17
008,2020-06-25,002,28.89
008,2020-06-25,003,28.24
008,2020-06-25,004,25.41
008,2020-06-25,005,28.91
008,2020-06-25,006,27.42
008,2020-06-25,007,28.35
008,2020-06-25,008,24.94
008,2020-06-26,001,28.03
008,2020-06-26,002,26.12
008,2020-06-26,003,23.6
008,2020-06-26,004,24.37
008,2020-06-26,005,26.75
008,2020-06-26,006,22.55
008,2020-06-26,007,28.25
008,2020-06-26,008,28.02
008,2020-06-26,009,24.79
008,2020-06-27,001,27.62
008,2020-06-27,002,26.47
008,2020-06-27,003,25.44
008,2020-06-27,004,25.21
008,2020-06-27,005,28.11
008,2020-06-27,006,28.03
008,2020-06-27,007,27.38
008,2020-06-27,008,23.22
008,2020-06-27,009,29.5
008,2020-06-27,010,29.29
008,2020-06-27,011,24.04
008,2020-06-27,012,24.58
008,2020-06-27,013,25.94
008,2020-06-28,001,26.97
008,2020-06-28,002,25.95
008,2020-06-28,003,24.33
008,2020-06-28,004,27.46
008,2020-06-28,005,28.68
008,2020-06-28,006,29.12
008,2020-06-28,007,27.59
008,2020-06-28,008,24.01
008,2020-06-28,009,24.82
008,2020-06-28,010,23.22
008,2020-06-28,011,26.71
008,2020-06-29,001,24.0
008,2020-06-29,002,22.03
008,2020-06-29,003,23.77
008,2020-06-29,004,28.63
008,2020-06-29,005,25.6
008,2020-06-30,001,26.02
008,2020-06-30,002,24.75
008,2020-06-30,003,25.14
008,2020-06-30,004,29.16
008,2020-06-30,005,24.4
008,2020-06-30,006,27.23
008,2020-06-30,007,25.33
008,2020-06-30,008,26.22
008,2020-06-30,009,29.4
008,2020-06-30,010,25.94
008,2020-06-30,011,28.84
008,2020-06-30,012,28.17
008,2020-07-01,001,27.8
008,2020-07-01,002,26.13
008,2020-07-01,003,26.46
008,2020-07-01,004,27.34
008,2020-07-01,005,24.98
008,2020-07-01,006,29.72
008,2020-07-01,007,26.53
008,2020-07-01,008,24.87
008,2020-07-01,009,30.07
008,2020-07-01,010,27.03
008,2020-07-01,011,29.37
008,2020-07-02,001,29.84
008,2020-07-02,002,29.96
008,2020-07-02,003,29.93
008,2020-07-02,004,29.29
008,2020-07-03,001,27.2
008,2020-07-03,002,26.89
008,2020-07-03,003,27.61
008,2020-07-03,004,27.32
008,2020-07-03,005,22.15
008,2020-07-03,006,26.39
008,2020-07-03,007,26.26
008,2020-07-03,008,25.59
008,2020-07-03,009,25.23
008,2020-07-03,010,28.66
008,2020-07-05,001,25.79
008,2020-07-05,002,23.29
008,2020-07-05,003,28.05
008,2020-07-05,004,28.43
008,2020-07-05,005,27.89
008,2020-07-06,001,25.88
008,2020-07-06,002,27.51
008,2020-07-06,003,27.99
008,2020-07-06,004,25.33
008,2020-07-06,005,31.3
008,2020-07-06,006,27.94
008,2020-07-06,007,26.36
008,2020-07-07,001,27.7
008,2020-07-07,002,29.73
008,2020-07-07,003,27.77
008,2020-07-07,004,26.95
008,2020-07-07,005,31.97
008,2020-07-07,006,28.13
008,2020-07-07,007,30.06
008,2020-07-08,001,30.07
008,2020-07-08,002,23.22
008,2020-07-08,003,26.95
